鄉鎮市區,交易標的,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,23.48,住,,,10209,土地1建物1車位1,一層，二層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,172.69,0,0,0,無,有,9790000,56691,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,17.25,住,,,10209,土地1建物1車位1,五層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,148.49,3,2,2,有,有,5380000,36231,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,12.07,住,,,10209,土地1建物1車位1,十一層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,111.6,2,2,1,有,有,4500000,40323,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,11.54,住,,,10209,土地1建物1車位1,三層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,115.64,2,2,1,有,有,4220000,36493,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,11.34,住,,,10209,土地1建物1車位1,八層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,100.61,2,2,1,有,有,3800000,37770,坡道機械,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,23.08,住,,,10208,土地1建物1車位2,十一層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,218.46,3,2,2,有,有,8780000,40190,坡道平面,0.0,0
中西區,房地(土地+建物),臺南市中西區中華西路二段501~550號,11.72,住,,,10208,土地1建物1車位0,三層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,91.55,2,2,1,有,有,3520000,38449,,0.0,0
中西區,房地(土地+建物),臺南市中西區中華西路二段501~550號,6.11,住,,,10208,土地1建物1車位0,二層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,49.629999999999995,2,2,1,有,有,1850000,37276,,0.0,0
中西區,房地(土地+建物),臺南市中西區中華西路二段501~550號,11.77,住,,,10208,土地1建物1車位0,十二層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,91.87,2,2,1,有,有,3650000,39730,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,11.34,住,,,10208,土地1建物1車位1,十層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,96.06,2,2,1,有,有,3850000,40079,坡道機械,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,12.37,住,,,10208,土地1建物1車位1,七層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,121.84,2,2,1,有,有,4420000,36277,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,12.37,住,,,10208,土地1建物1車位1,八層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,121.84,2,2,1,有,有,4460000,36605,坡道平面,0.0,0
中西區,房地(土地+建物),臺南市中西區中華西路二段501~550號,16.9,住,,,10208,土地1建物1車位0,七層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,123.65,3,2,2,有,有,4650000,37606,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,55.65,住,,,10208,土地1建物1車位2,十四層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,449.42999999999995,4,2,2,有,有,22000000,48951,坡道平面,0.0,0
中西區,房地(土地+建物),臺南市中西區中華西路二段501~550號,11.84,住,,,10208,土地1建物1車位0,五層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,92.61,2,2,1,有,有,3520000,38009,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,22.48,住,,,10209,土地1建物1車位1,九層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,175.10000000000002,3,2,2,有,有,6900000,39406,坡道機械,0.0,0
中西區,土地,頂美段51~100地號,21.15,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,733905,34700,,0.0,0
中西區,房地(土地+建物),臺南市中西區大同路一段251~300號,359.0,住,,,10207,土地10建物1車位0,二層，三層，一層，四層，騎樓,004,店面(店鋪),住商用,鋼筋混凝土構造,0680119,364.87,0,0,0,無,無,79000000,216515,,0.0,0
安平區,土地,金華段151~200地號,148.5,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4781700,32200,,0.0,0
北區,房地(土地+建物),臺南市北區臺南市北區文元里23鄰文賢三街320巷23弄1~50號,82.68,住,,,10209,土地2建物1車位0,全,004,透天厝,見其他登記事項,見其他登記事項,1020624,213.70999999999998,5,2,4,有,有,11300000,52875,,0.0,0
北區,房地(土地+建物),臺南市北區文元里23鄰文賢三街320巷1~50號,70.63,住,,,10209,土地1建物1車位0,全,004,透天厝,見其他登記事項,見其他登記事項,1020624,211.32,4,2,4,有,無,13360000,63222,,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區永華路二段901~950號,14.81,商,,,10208,土地1建物1車位1,四層,014,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,0960111,177.12,2,2,2,有,有,5350000,30206,坡道平面,0.0,0
中西區,建物,臺南市中西區建業街37巷1~50號,0.0,,,,10209,土地0建物1車位0,全,002,透天厝,住家用,加強磚造,0660203,86.76,3,2,1,有,無,1000000,11526,,0.0,0
中西區,土地,永安段251~300地號,30.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1050000,35000,,0.0,0
北區,房地(土地+建物),臺南市北區力行三街1~50號,99.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0740307,138.0,5,3,2,有,無,6200000,44928,,0.0,0
安南區,土地,理想段1701~1750地號,2914.42,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,67629116,23205,,0.0,0
安南區,房地(土地+建物),臺南市安南區?田路301~350號,104.62,住,,,10209,土地2建物1車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土構造,1020124,179.98,4,2,4,有,無,7500000,41671,,0.0,0
安南區,房地(土地+建物),臺南市安南區長和路二段12巷299弄51~100號,108.16,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1020222,215.12,5,2,5,有,無,9400000,43697,,0.0,0
安南區,土地,朝皇段651~700地號,4.2,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,63573,15136,,0.0,0
安南區,房地(土地+建物),臺南市安南區安中路一段651~700號,149.01,商,,,10209,土地2建物1車位0,全,005,透天厝,住商用,鋼筋混凝土構造,1020717,322.68,5,2,6,有,無,17980000,55721,,0.0,0
安南區,房地(土地+建物)+車位,臺南市安南區?田路251~300號,104.62,住,,,10209,土地2建物1車位2,全,003,透天厝,見其他登記事項,鋼筋混凝土構造,1020124,179.98,4,2,4,有,無,8000000,44449,其他,0.0,0
安南區,車位,臺南市安南區安和路一段478巷50弄1~50號,0.0,,,,10209,土地0建物0車位1,地下層,005,其他,見其他登記事項,鋼筋混凝土構造,0830912,31.46,0,0,0,有,無,300000,,坡道平面,0.0,300000
安南區,房地(土地+建物),臺南市安南區北安路三段394巷20弄1~50號,96.29,住,,,10209,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020717,192.49,5,2,3,有,無,8680000,45093,,0.0,0
東區,土地,虎尾寮段451~500地號,89.25,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,550000,6162,,0.0,0
東區,房地(土地+建物),臺南市東區崇德十六街1~50號,20.69,住,,,10209,土地1建物1車位0,二層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0810828,100.77,4,2,2,有,有,2850000,28282,,0.0,0
南區,房地(土地+建物),臺南市南區中華南路一段175巷5弄1~50號,57.15,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0650419,68.04,4,2,2,有,無,2000000,29394,,0.0,0
南區,土地,華南段451~500地號,49.1,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,730600,14880,,0.0,0
東區,房地(土地+建物)+車位,臺南市東區崇善路182巷1~50號,155.0,住,,,10209,土地1建物1車位2,全,005,透天厝,見其他登記事項,鋼筋混凝土構造,0991115,460.75,5,4,7,有,無,46000000,99837,其他,0.0,0
南區,房地(土地+建物)+車位,臺南市南區新興路151~200號,14.46,住,,,10209,土地1建物1車位1,八層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0821125,96.03,4,3,3,有,有,3500000,36447,坡道機械,0.0,0
新營區,房地(土地+建物),臺南市東區崇德七街20巷1~50號,23.23,住,,,10209,土地1建物1車位0,,,華廈(10層含以下有電梯),,,,126.77,3,2,2,有,有,4300000,33920,,0.0,0
南區,房地(土地+建物),臺南市南區公英一街51巷1~50號,71.35,住,,,10209,土地2建物1車位0,全,003,透天厝,住家用,見其他登記事項,0570630,106.02,3,2,2,有,無,2500000,23580,,0.0,0
東區,房地(土地+建物),臺南市東區中華東路三段380巷55弄1~50號,20.74,住,,,10209,土地1建物1車位0,四層,005,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0780713,65.56,2,2,2,有,有,2700000,41184,,0.0,0
東區,房地(土地+建物),臺南市東區大同路二段601~650號,7.47,商,,,10209,土地2建物1車位0,十層,024,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0840107,108.46,3,2,2,有,有,3200000,29504,,0.0,0
南區,房地(土地+建物),臺南市南區國民路270巷73弄51~100號,80.29,住,,,10208,土地2建物1車位0,全,002,透天厝,住家用,鋼筋混凝土構造,0820426,192.98,3,2,2,有,無,3600000,18655,,0.0,0
東區,房地(土地+建物),臺南市東區崇善一街51~100號,6.82,商,,,10209,土地3建物1車位0,二層,018,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0850209,79.25,2,2,1,有,有,3400000,42902,,0.0,0
南區,房地(土地+建物),臺南市南區建南里興隆路302巷1~50號,72.43,住,,,10207,土地3建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1020520,191.01,5,2,4,有,無,7500000,39265,,0.0,0
南區,房地(土地+建物),臺南市南區建南里興隆路251~300號,82.99,住,,,10209,土地3建物1車位0,全,004,透天厝,住商用,鋼筋混凝土構造,1020520,230.26,5,2,4,有,無,9000000,39086,,0.0,0
東區,房地(土地+建物),臺南市東區富農街二段108巷1~50號,107.0,住,,,10209,土地1建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020507,231.09,6,2,6,有,無,17550000,75944,,0.0,0
新營區,房地(土地+建物),臺南市新營區新北里6鄰三興街205巷47弄1~50號,113.0,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020619,188.2,4,3,3,有,無,7380000,39214,,0.0,0
新營區,房地(土地+建物),臺南市新營區新北里6鄰三興街205巷47弄1~50號,103.0,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020619,182.4,4,3,3,有,無,6880000,37719,,0.0,0
官田區,土地,官田段101~150地號,134.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,626289,4674,,0.0,0
佳里區,土地,建南段451~500地號,51.9,工,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1250000,24085,,0.0,0
官田區,土地,烏山頭段201~250地號,5000.0,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4128000,826,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區佳化里佳里興51~100號,131.89,,鄉村區,乙種建築用地,10209,土地3建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0820529,199.36,6,1,3,有,無,3200000,16051,,0.0,0
佳里區,土地,蚶寮段601~650地號,2815.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4500000,1599,,0.0,0
佳里區,土地,潭墘段601~650地號,1791.46,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,39016000,21779,,0.0,0
西港區,土地,南海埔段901~950地號,2472.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4200000,1699,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區安西里安西101~150號,22.99,,鄉村區,乙種建築用地,10209,土地1建物1車位0,三層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0840506,63.629999999999995,3,1,1,有,無,1380000,21688,,0.0,0
安定區,土地,新吉段1301~1350地號,1285.25,,一般農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6800000,5291,,0.0,0
新化區,土地,洋子段601~650地號,121.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1900000,15702,,0.0,0
新市區,土地,道爺段751~800地號,2910.0,,特定專用區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,29000000,9966,,0.0,0
安定區,土地,中榮段251~300地號,475.2,,鄉村區,乙種建築用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5893668,12403,,0.0,0
新市區,土地,東大社段751~800地號,2671.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5876000,2200,,0.0,0
安定區,房地(土地+建物),臺南市安定區新吉51~100號,90.0,,特定農業區,甲種建築用地,10208,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0951108,206.97,4,2,3,有,無,5860000,28313,,0.0,0
安定區,土地,六塊寮段1801~1850地號,1960.0,,特定農業區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,15200000,7755,,0.0,0
安定區,土地,保加段701~750地號,358.7,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2712650,7562,,0.0,0
安定區,房地(土地+建物),臺南市安定區海寮101~150號,118.33,,鄉村區,乙種建築用地,10209,土地5建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0791226,174.9,4,2,3,有,無,1800000,10292,,0.0,0
安定區,房地(土地+建物),臺南市安定區新吉51~100號,82.0,,鄉村區,乙種建築用地,10209,土地1建物1車位0,一層，二層,002,店面(店鋪),住商用,加強磚造,0740502,96.16,6,1,3,有,無,3870000,40245,,0.0,0
歸仁區,土地,豬厝段1101~1150地號,2772.0,,一般農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14280000,5152,,0.0,0
歸仁區,房地(土地+建物),臺南市歸仁區武東里高鐵十二路101~150號,75.68,住,,,10209,土地3建物1車位0,全,004,透天厝,住商用,鋼筋混凝土造,0960215,196.57,5,2,4,有,無,5680000,28896,,0.0,0
歸仁區,土地,歸仁南段751~800地號,2289.0,,一般農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,9870000,4312,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德善路251~300號,522.52,住,,,10209,土地1建物1車位0,一層,001,工廠,住工用,鋼筋混凝土造,0790629,152.1,1,0,2,有,無,16250000,,,0.0,0
歸仁區,房地(土地+建物),臺南市歸仁區新厝里公園路151~200號,67.0,住,,,10209,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土造,0700525,130.96,5,2,3,有,無,6200000,47343,,0.0,0
歸仁區,土地,歸仁北段501~550地號,77.0,住,,,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2210000,28701,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區中華路578巷1~50號,21.47,,,,10209,土地2建物1車位1,六層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0851028,166.73000000000002,3,2,2,有,有,3800000,22791,坡道機械,0.0,0
永康區,房地(土地+建物),臺南市永康區正南五街520巷56弄1~50號,95.52,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0810130,139.01,3,2,3,有,無,5100000,36688,,0.0,0
永康區,房地(土地+建物),臺南市永康區中山南路262巷1~50號,7.19,住,,,10209,土地5建物1車位0,十層,015,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0841204,66.36,1,1,1,有,有,1400000,21097,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區蔦松里蔦松二街87巷51~100號,23.01,住,,,10208,土地1建物1車位0,二層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830204,206.57999999999998,3,2,2,有,無,2400000,11618,坡道機械,0.0,0
永康區,土地,中灣段901~950地號,0.02,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1502,0,,0.0,0
永康區,房地(土地+建物),臺南市永康區中正路1巷1~50號,128.64,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,見其他登記事項,1020227,319.94,4,3,5,有,無,22500000,70326,,0.0,0
仁德區,土地,後壁段201~250地號,183.09,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3876929,21175,,0.0,0
玉井區,房地(土地+建物),臺南市玉井區竹圍里9鄰焦吧哖東路207巷1~50號,76.01,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,見其他登記事項,0861001,150.01,5,1,3,有,無,2600000,17332,,0.0,0
永康區,房地(土地+建物),臺南市永康區□洲里39鄰□洲一街51~100號,28.62,住,,,10209,土地2建物1車位0,一層，防空避難室，騎樓,004,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701105,70.58,1,1,1,有,無,2020000,28620,,0.0,0
永康區,房地(土地+建物),臺南市永康區中山南路544巷1~50號,73.11,住,,,10209,土地1建物1車位0,全,,透天厝,,,,213.49,4,1,3,有,無,6250000,29275,,0.0,0
永康區,房地(土地+建物),臺南市永康區東橋三路451~500號,144.69,住,,,10209,土地1建物1車位0,全,004,透天厝,住商用,鋼筋混凝土造,0980722,278.18,6,2,6,有,無,19820000,71249,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區中華二路340巷1~50號,46.99,住,,,10209,土地1建物2車位1,十五層，十六層,016,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0811016,286.3,5,2,2,有,有,9000000,31436,坡道平面,0.0,0
安平區,房地(土地+建物),臺南市安平區建平17街51~100號,93.0,商,,,10209,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土構造,0840619,249.24,4,2,3,有,無,8500000,34104,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區湖美街60巷1~50號,30.07,其他,,,10208,土地1建物1車位1,一層，二層,014,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0871203,219.78,3,2,3,有,有,6650000,30258,坡道平面,0.0,300000
